spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0000872,AJLFOPYRIVGYMJ,23,0.043478260869565216,False,False,False,0.9929718971252441,0.8725820183753967,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000873,AJLFOPYRIVGYMJ,25,0.04,False,False,False,0.9924699068069458,0.8630431890487671,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000874,AJLFOPYRIVGYMJ,9,0.1111111111111111,False,False,True,0.9964859485626221,0.8581714034080505,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000875,AJLFOPYRIVGYMJ,23,0.043478260869565216,False,False,False,0.9929718971252441,0.8808696269989014,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000876,AJLFOPYRIVGYMJ,9,0.1111111111111111,False,False,True,0.9964859485626221,0.8914011716842651,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000877,AJLFOPYRIVGYMJ,9,0.1111111111111111,False,False,True,0.9964859485626221,0.9022480845451355,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000878,AJLFOPYRIVGYMJ,15,0.06666666666666667,False,False,False,0.9949799180030823,0.901554524898529,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000879,AJLFOPYRIVGYMJ,20,0.05,False,False,False,0.9937248826026917,0.8898719549179077,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000880,AJLFOPYRIVGYMJ,36,0.027777777777777776,False,False,False,0.9897088408470154,0.8803145885467529,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000881,AJLFOPYRIVGYMJ,22,0.045454545454545456,False,False,False,0.9932228922843933,0.8925466537475586,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000882,AJLFOPYRIVGYMJ,22,0.045454545454545456,False,False,False,0.9932228922843933,0.860089123249054,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000883,AJLFOPYRIVGYMJ,22,0.045454545454545456,False,False,False,0.9932228922843933,0.8826971054077148,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000884,AJLFOPYRIVGYMJ,13,0.07692307692307693,False,False,False,0.9954819083213806,0.8488762378692627,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0000885,AJLFOPYRIVGYMJ,23,0.043478260869565216,False,False,False,0.9929718971252441,0.8887383937835693,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000886,AJLFOPYRIVGYMJ,31,0.03225806451612903,False,False,False,0.990963876247406,0.8743212819099426,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0000887,AJLFOPYRIVGYMJ,19,0.05263157894736842,False,False,False,0.9939758777618408,0.8634101748466492,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000888,AJLFOPYRIVGYMJ,25,0.04,False,False,False,0.9924699068069458,0.8630431294441223,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000889,AJLFOPYRIVGYMJ,23,0.043478260869565216,False,False,False,0.9929718971252441,0.8725818395614624,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000890,AJLFOPYRIVGYMJ,23,0.043478260869565216,False,False,False,0.9929718971252441,0.8808698058128357,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000891,AJLFOPYRIVGYMJ,9,0.1111111111111111,False,False,True,0.9964859485626221,0.8581713438034058,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000892,AJLFOPYRIVGYMJ,22,0.045454545454545456,False,False,False,0.9932228922843933,0.8546178936958313,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000893,AJLFOPYRIVGYMJ,25,0.04,False,False,False,0.9924699068069458,0.86774080991745,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000894,AJLFOPYRIVGYMJ,56,0.017857142857142856,False,False,False,0.9846887588500977,0.8432459831237793,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002127,QIJIOTTYIGBOQA,1189,0.0008410428931875525,False,False,False,0.7015562057495117,0.6399047374725342,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002129,QIJIOTTYIGBOQA,2081,0.0004805382027871216,False,False,False,0.4776606559753418,0.5720155835151672,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002132,QIJIOTTYIGBOQA,1194,0.0008375209380234506,False,False,False,0.7003012299537659,0.6399444937705994,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002133,QIJIOTTYIGBOQA,2080,0.0004807692307692308,False,False,False,0.47791165113449097,0.5724226832389832,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002137,QIJIOTTYIGBOQA,393,0.002544529262086514,False,False,False,0.9013554453849792,0.6195864081382751,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002138,QIJIOTTYIGBOQA,2148,0.0004655493482309125,False,False,False,0.46084338426589966,0.4951380789279938,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002139,QIJIOTTYIGBOQA,446,0.002242152466367713,False,False,False,0.888052225112915,0.6442705392837524,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002720,WJCNZQLZVWNLKY,2906,0.00034411562284927734,False,False,False,0.27058231830596924,0.5334154963493347,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002721,WJCNZQLZVWNLKY,1467,0.0006816632583503749,False,False,False,0.6317771077156067,0.5807504653930664,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002722,WJCNZQLZVWNLKY,1956,0.0005112474437627812,False,False,False,0.509036123752594,0.5636776089668274,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002723,WJCNZQLZVWNLKY,2441,0.00040966816878328555,False,False,False,0.38729920983314514,0.5539455413818359,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002724,WJCNZQLZVWNLKY,2090,0.0004784688995215311,False,False,False,0.4754016101360321,0.5642253160476685,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002725,WJCNZQLZVWNLKY,1654,0.0006045949214026602,False,False,False,0.5848393440246582,0.5667000412940979,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002726,WJCNZQLZVWNLKY,2891,0.0003459010722933241,False,False,False,0.2743473947048187,0.5276196002960205,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002727,WJCNZQLZVWNLKY,1646,0.0006075334143377885,False,False,False,0.5868473649024963,0.584633469581604,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002729,WJCNZQLZVWNLKY,2227,0.000449034575662326,False,False,False,0.44101405143737793,0.548353910446167,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002731,WJCNZQLZVWNLKY,2014,0.0004965243296921549,False,False,False,0.49447789788246155,0.5653245449066162,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002732,WJCNZQLZVWNLKY,1295,0.0007722007722007722,False,False,False,0.6749498248100281,0.5860388278961182,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002735,WJCNZQLZVWNLKY,1569,0.0006373486297004461,False,False,False,0.6061747074127197,0.5805992484092712,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002736,WJCNZQLZVWNLKY,1781,0.0005614823133071309,False,False,False,0.5529618263244629,0.5611023902893066,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002740,WJCNZQLZVWNLKY,1514,0.0006605019815059445,False,False,False,0.6199799180030823,0.5725634694099426,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002742,WJCNZQLZVWNLKY,1164,0.000859106529209622,False,False,False,0.7078313231468201,0.5955586433410645,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002746,WJCNZQLZVWNLKY,2810,0.00035587188612099647,False,False,False,0.2946787178516388,0.5326030254364014,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002747,WJCNZQLZVWNLKY,2422,0.00041288191577208916,False,False,False,0.3920682668685913,0.5601288676261902,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002748,WJCNZQLZVWNLKY,1805,0.000554016620498615,False,False,False,0.5469377636909485,0.5705568194389343,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002749,WJCNZQLZVWNLKY,2491,0.0004014452027298274,False,False,False,0.37474900484085083,0.5321894288063049,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002750,WJCNZQLZVWNLKY,1210,0.0008264462809917355,False,False,False,0.6962851285934448,0.6200101971626282,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002751,WJCNZQLZVWNLKY,1722,0.0005807200929152149,False,False,False,0.5677710771560669,0.5783452391624451,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002752,WJCNZQLZVWNLKY,2818,0.00035486160397445,False,False,False,0.29267069697380066,0.529183566570282,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002753,WJCNZQLZVWNLKY,1525,0.0006557377049180328,False,False,False,0.6172188520431519,0.5940991044044495,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002754,WJCNZQLZVWNLKY,1015,0.0009852216748768472,False,False,False,0.7452309131622314,0.619297981262207,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002755,WJCNZQLZVWNLKY,1791,0.0005583472920156337,False,False,False,0.5504518151283264,0.5744699239730835,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002756,WJCNZQLZVWNLKY,2881,0.0003471017007983339,False,False,False,0.2768574357032776,0.5346798300743103,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002757,WJCNZQLZVWNLKY,2537,0.00039416633819471815,False,False,False,0.3632028102874756,0.554725170135498,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002758,WJCNZQLZVWNLKY,1006,0.0009940357852882703,False,False,False,0.7474899888038635,0.6105281710624695,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002759,WJCNZQLZVWNLKY,1419,0.0007047216349541931,False,False,False,0.6438252925872803,0.6027856469154358,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002760,WJCNZQLZVWNLKY,1619,0.0006176652254478073,False,False,False,0.593624472618103,0.5892775058746338,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002761,WJCNZQLZVWNLKY,2097,0.0004768717215069146,False,False,False,0.47364458441734314,0.5600025653839111,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002764,WJCNZQLZVWNLKY,1983,0.0005042864346949068,False,False,False,0.5022590160369873,0.5569437742233276,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002765,WJCNZQLZVWNLKY,2561,0.0003904724716907458,False,False,False,0.3571787178516388,0.5483111143112183,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002766,WJCNZQLZVWNLKY,1781,0.0005614823133071309,False,False,False,0.5529618263244629,0.5763380527496338,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002767,WJCNZQLZVWNLKY,1776,0.0005630630630630631,False,False,False,0.5542168617248535,0.5790767073631287,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002768,WJCNZQLZVWNLKY,1984,0.0005040322580645161,False,False,False,0.5020080208778381,0.556872546672821,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002769,WJCNZQLZVWNLKY,2566,0.0003897116134060795,False,False,False,0.35592368245124817,0.5486868619918823,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002770,WJCNZQLZVWNLKY,1771,0.000564652738565782,False,False,False,0.5554718971252441,0.5794472098350525,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002771,WJCNZQLZVWNLKY,1790,0.0005586592178770949,False,False,False,0.5507028102874756,0.5759410262107849,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002772,WJCNZQLZVWNLKY,1805,0.000554016620498615,False,False,False,0.5469377636909485,0.570556104183197,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002773,WJCNZQLZVWNLKY,2098,0.00047664442326024784,False,False,False,0.4733935594558716,0.5599952340126038,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002775,WJCNZQLZVWNLKY,1588,0.0006297229219143577,False,False,False,0.6014056205749512,0.5703126788139343,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002779,WJCNZQLZVWNLKY,3622,0.0002760905577029266,False,False,False,0.09086345136165619,0.5019544959068298,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002782,WJCNZQLZVWNLKY,1540,0.0006493506493506494,False,False,False,0.6134538054466248,0.5756986737251282,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002785,WJCNZQLZVWNLKY,1010,0.0009900990099009901,False,False,False,0.7464859485626221,0.6098595857620239,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002786,WJCNZQLZVWNLKY,1093,0.0009149130832570906,False,False,False,0.7256526350975037,0.6258296370506287,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002787,WJCNZQLZVWNLKY,1418,0.0007052186177715092,False,False,False,0.6440762877464294,0.6026886701583862,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002788,WJCNZQLZVWNLKY,1796,0.0005567928730512249,False,False,False,0.5491967797279358,0.574225664138794,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002789,WJCNZQLZVWNLKY,2878,0.00034746351633078526,False,False,False,0.2776104509830475,0.5347642302513123,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002790,WJCNZQLZVWNLKY,2537,0.00039416633819471815,False,False,False,0.3632028102874756,0.5547094941139221,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002791,WJCNZQLZVWNLKY,1018,0.0009823182711198428,False,False,False,0.7444779276847839,0.6187340617179871,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002792,WJCNZQLZVWNLKY,1208,0.0008278145695364238,False,False,False,0.6967871189117432,0.6198492646217346,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002793,WJCNZQLZVWNLKY,1521,0.0006574621959237344,False,False,False,0.6182228922843933,0.5941973328590393,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002794,WJCNZQLZVWNLKY,1719,0.0005817335660267597,False,False,False,0.5685241222381592,0.5781347155570984,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002795,WJCNZQLZVWNLKY,2494,0.00040096230954290296,False,False,False,0.37399598956108093,0.5323396325111389,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002796,WJCNZQLZVWNLKY,2818,0.00035486160397445,False,False,False,0.29267069697380066,0.5291760563850403,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002797,WJCNZQLZVWNLKY,1406,0.0007112375533428165,False,False,False,0.647088348865509,0.6371403932571411,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002798,WJCNZQLZVWNLKY,1898,0.0005268703898840885,False,False,False,0.5235943794250488,0.5676137804985046,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002799,WJCNZQLZVWNLKY,2231,0.00044822949350067237,False,False,False,0.44001004099845886,0.5476698875427246,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002800,WJCNZQLZVWNLKY,2018,0.0004955401387512388,False,False,False,0.4934738874435425,0.5648665428161621,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002801,WJCNZQLZVWNLKY,2088,0.0004789272030651341,False,False,False,0.47590360045433044,0.564333975315094,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002802,WJCNZQLZVWNLKY,2441,0.00040966816878328555,False,False,False,0.38729920983314514,0.5542020797729492,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002803,WJCNZQLZVWNLKY,2894,0.0003455425017277125,False,False,False,0.27359437942504883,0.5274803638458252,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002804,WJCNZQLZVWNLKY,1657,0.0006035003017501509,False,False,False,0.5840863585472107,0.5664628744125366,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002805,WJCNZQLZVWNLKY,2029,0.0004928536224741252,False,False,False,0.49071285128593445,0.5604680180549622,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002806,WJCNZQLZVWNLKY,1642,0.0006090133982947625,False,False,False,0.5878514051437378,0.5846144556999207,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002807,WJCNZQLZVWNLKY,3803,0.00026295030239284776,False,False,False,0.045431725680828094,0.33345362544059753,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002808,WJCNZQLZVWNLKY,1555,0.0006430868167202572,False,False,False,0.6096887588500977,0.5819456577301025,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002809,WJCNZQLZVWNLKY,1809,0.000552791597567717,False,False,False,0.545933723449707,0.5704134106636047,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002810,WJCNZQLZVWNLKY,1732,0.0005773672055427252,False,False,False,0.5652610659599304,0.5945388078689575,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002811,WJCNZQLZVWNLKY,2057,0.0004861448711716091,False,False,False,0.4836847484111786,0.6101948022842407,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002812,WJCNZQLZVWNLKY,1529,0.0006540222367560497,False,False,False,0.6162148714065552,0.6214057803153992,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002813,WJCNZQLZVWNLKY,1383,0.0007230657989877079,False,False,False,0.6528614163398743,0.6044039726257324,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002814,WJCNZQLZVWNLKY,1373,0.0007283321194464676,False,False,False,0.6553714871406555,0.6079594492912292,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002815,WJCNZQLZVWNLKY,2261,0.0004422821760283061,False,False,False,0.4324799180030823,0.5597023367881775,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002816,WJCNZQLZVWNLKY,1454,0.000687757909215956,False,False,False,0.6350401639938354,0.631944477558136,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002818,VGHPMIFEKOFHHQ,1,1.0,True,True,True,0.9997490048408508,0.8597641587257385,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002819,VGHPMIFEKOFHHQ,2,0.5,False,True,True,0.9994980096817017,0.8756653666496277,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002820,VGHPMIFEKOFHHQ,1,1.0,True,True,True,0.9997490048408508,0.8546748161315918,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002821,VGHPMIFEKOFHHQ,58,0.017241379310344827,False,False,False,0.9854417443275452,0.8595580458641052,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002822,VGHPMIFEKOFHHQ,56,0.017857142857142856,False,False,False,0.9859437942504883,0.8517878651618958,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002823,VGHPMIFEKOFHHQ,45,0.022222222222222223,False,False,False,0.9887048006057739,0.847077488899231,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002824,VGHPMIFEKOFHHQ,32,0.03125,False,False,False,0.9919678568840027,0.8673932552337646,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002825,VGHPMIFEKOFHHQ,66,0.015151515151515152,False,False,False,0.983433723449707,0.8330511450767517,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002826,VGHPMIFEKOFHHQ,57,0.017543859649122806,False,False,False,0.9856927990913391,0.8298668265342712,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002827,VGHPMIFEKOFHHQ,115,0.008695652173913044,False,False,False,0.9711345434188843,0.8191506862640381,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002828,VGHPMIFEKOFHHQ,209,0.004784688995215311,False,False,False,0.9475401639938354,0.7983434200286865,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002829,VGHPMIFEKOFHHQ,224,0.004464285714285714,False,False,False,0.9437751173973083,0.8048989176750183,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002830,VGHPMIFEKOFHHQ,110,0.00909090909090909,False,False,False,0.9723895788192749,0.8359505534172058,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0002831,VGHPMIFEKOFHHQ,125,0.008,False,False,False,0.968624472618103,0.8391507863998413,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003968,YKBGVTZYEHREMT,24,0.041666666666666664,False,False,False,0.9937248826026917,0.8954249620437622,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003969,YKBGVTZYEHREMT,16,0.0625,False,False,False,0.9957329034805298,0.8934441804885864,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003970,YKBGVTZYEHREMT,21,0.047619047619047616,False,False,False,0.9944779276847839,0.898608386516571,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003971,YKBGVTZYEHREMT,19,0.05263157894736842,False,False,False,0.9949799180030823,0.8831014633178711,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003972,YKBGVTZYEHREMT,8,0.125,False,False,True,0.9977409839630127,0.8939075469970703,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003973,YKBGVTZYEHREMT,6,0.16666666666666666,False,False,True,0.998242974281311,0.9090694785118103,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003974,YKBGVTZYEHREMT,6,0.16666666666666666,False,False,True,0.998242974281311,0.887457013130188,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003975,YKBGVTZYEHREMT,14,0.07142857142857142,False,False,False,0.9962349534034729,0.871221661567688,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003976,YKBGVTZYEHREMT,37,0.02702702702702703,False,False,False,0.9904618263244629,0.8676750063896179,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0003977,YKBGVTZYEHREMT,13,0.07692307692307693,False,False,False,0.9964859485626221,0.8610023260116577,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003978,YKBGVTZYEHREMT,14,0.07142857142857142,False,False,False,0.9962349534034729,0.871221661567688,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003979,YKBGVTZYEHREMT,27,0.037037037037037035,False,False,False,0.9929718971252441,0.8811437487602234,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003980,YKBGVTZYEHREMT,31,0.03225806451612903,False,False,False,0.9919678568840027,0.8726449012756348,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003981,YKBGVTZYEHREMT,21,0.047619047619047616,False,False,False,0.9944779276847839,0.8812776803970337,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003982,YKBGVTZYEHREMT,26,0.038461538461538464,False,False,False,0.9932228922843933,0.8800397515296936,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003983,YKBGVTZYEHREMT,24,0.041666666666666664,False,False,False,0.9937248826026917,0.8762577772140503,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003984,YKBGVTZYEHREMT,13,0.07692307692307693,False,False,False,0.9964859485626221,0.899742066860199,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003985,YKBGVTZYEHREMT,9,0.1111111111111111,False,False,True,0.9974899888038635,0.9001736044883728,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003986,YKBGVTZYEHREMT,13,0.07692307692307693,False,False,False,0.9964859485626221,0.8908627033233643,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003987,YKBGVTZYEHREMT,16,0.0625,False,False,False,0.9957329034805298,0.8976739048957825,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003988,YKBGVTZYEHREMT,11,0.09090909090909091,False,False,False,0.9969879388809204,0.8995199203491211,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003989,YKBGVTZYEHREMT,18,0.05555555555555555,False,False,False,0.9952309131622314,0.8912441730499268,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003990,YKBGVTZYEHREMT,29,0.034482758620689655,False,False,False,0.9924699068069458,0.8686466217041016,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003991,YKBGVTZYEHREMT,8,0.125,False,False,True,0.9977409839630127,0.901703417301178,[M+H]+,probing_val,False,False,False,False
